,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
17256,7uzudGwu8EG5deuFD7EEJm,How Hard I Try,filous,52,6cvHoxaW0RCXQMC5xQyAXF,How Hard I Try,2015-05-26,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.743,0.564,5,-8.761000000000001,1,0.045,0.299,0.0006929999999999999,0.109,0.505,120.012,198000
22725,3qI94hINNNeb4S7xQi18lS,Blame It on the Boogie,The Jacksons,69,46yTC334aJI4QTv4lkzj3a,Destiny,1978-12-17,The 1950s/1960s/1970s/1980s/1990s/2000s/2010s with pop/r&b/soul/boogie/dance/jazz/hip hop/hop/rap.,1S7BckuYIkEazeNKOSM0uA,r&b,urban contemporary,0.774,0.6409999999999999,1,-10.193,1,0.0799,0.0765,0.0,0.0867,0.875,113.256,214200
32787,5hxQjeuA2LfTtJ4WiJ0Ec9,Take Me - Radio Edit,Tiësto,0,0Fr8VXZ9lggVn466JJ8Ntf,Take Me,2013-07-02,♥ EDM LOVE 2020,6jI1gFr6ANFtT8MmTvA2Ux,edm,progressive electro house,0.5770000000000001,0.7959999999999999,0,-4.828,1,0.0299,0.00908,5.34e-06,0.11599999999999999,0.563,127.99700000000001,212121
5160,4lLAb7SzLQp0FpSUIqZJdQ,Infinite High,Panama Wedding,0,1o5bYApw4sInESqSbNg3Z2,Into Focus EP,2015-11-06,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.606,0.877,11,-6.725,1,0.0554,0.085,6.07e-06,0.26,0.8759999999999999,167.84799999999998,190280
29825,592JiALLj5xL5Z6LuMmaOV,Spaceship (feat. Uffie) - MOTi Remix,Galantis,65,0RekAKOcexNf6alzxOOzzv,Spaceship (feat. Uffie) [Remixes],2018-06-19,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.507,0.883,2,-5.043,0,0.11800000000000001,0.0503,1.86e-05,0.382,0.21899999999999997,125.98899999999999,189524
1388,1rCcsYnmqbMYdkG7kS9GC5,Speechless (feat. Erika Sirola),Robin Schulz,78,6c9vwMfJN8ojcFFmPWEPRE,Speechless (feat. Erika Sirola),2018-11-16,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.574,0.728,1,-4.777,1,0.062,0.0161,1.42e-06,0.0851,0.266,125.04700000000001,214942
9743,5GkHz6iL6D20kI3bUG5PcI,Esperanza,Control Machete,28,7HgtmenilcpT51uM8aY0vv,"Artilleria Pesada, Presenta:",1999,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.695,0.684,10,-6.537999999999999,0,0.0491,0.133,0.007359999999999999,0.12,0.513,83.744,311840
17926,7fnCbSAVliRFkX2EIVCCzV,Contigo,Cali Y El Dandee,44,6lNk6ACzAMrdMy1CTtkx1q,Contigo,2014-08-12,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.7909999999999999,0.8440000000000001,9,-5.221,1,0.0714,0.0474,0.0,0.0575,0.841,104.041,239881
24081,7z38bideBRvGAgjXe2SECm,Opposites Attract,Paula Abdul,51,7zduRJgS6v79QmNUhKGozu,Forever Your Girl,1988-01-01,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.7829999999999999,0.8420000000000001,1,-8.838,1,0.054000000000000006,0.0337,2.57e-06,0.0519,0.9329999999999999,117.79,265373
9602,6YfTl5YupXOQBKiJJLrxcw,Death (feat. DaBaby),Trippie Redd,82,0wb2DaHDhLUUS5RRFa26U9,Death (feat. DaBaby),2019-11-12,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.802,0.82,10,-5.968999999999999,0,0.146,0.0579,0.0,0.149,0.613,164.005,172196
31928,4DKYJTdI17SlxPiwq22DHv,We Interrupt This Programme,Coburn,0,1a36LNIWvodNlaHtXuTJ8V,Coburn,2007-07-02,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.701,0.745,1,-7.539,1,0.0503,0.0142,7.95e-06,0.154,0.95,128.005,137333
20537,1iqbvOlfRIkVsk6L54ufGu,Heads High (Kill 'Em With It Re-Mix),Mr. Vegas,33,5gHtG5mxSNjyNKIHK4aGv7,Heads High,1998,Latin/Hip Hop/Dancehall/Soca,2rg9LCyvaMQvnCE2hVndpR,latin,latin hip hop,0.9109999999999999,0.9490000000000001,1,-5.5089999999999995,1,0.17300000000000001,0.69,0.0,0.27,0.927,93.67200000000001,291760
4300,1HZBR7AHOA3oXlGE7SB9RP,At Least I'm Moving,Tommy Strauser,34,2FaShUMb5UTKtZ4bKUQe6K,At Least I'm Moving,2019-10-25,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.622,0.616,0,-8.314,1,0.0385,0.282,0.669,0.215,0.392,92.294,249000
24898,38TcCQZFSZ86FeAyXR9O7P,I Want Her,Keith Sweat,8,50oSzrrypHrPJhyriXzyKo,New Jack Swing Classics,2017-08-11,The New (Jack Swing) Testament,4mciQwEuqaUMwIWKcDMFW0,r&b,new jack swing,0.74,0.467,11,-12.065999999999999,0,0.0425,0.0145,1.55e-06,0.17300000000000001,0.89,107.848,360107
21648,6WC5YDTKztcTU3tWux0Jk1,Something Keeps Pulling Me Back,H.E.R.,55,0IMTA2Wz6p8CNZ0MDK2zvg,I Used To Know Her,2019-08-30,New R&B‏‏​​   ‍,4I6rTSxqKl1LRvES2O9owQ,r&b,urban contemporary,0.49700000000000005,0.42700000000000005,6,-11.984000000000002,1,0.23800000000000002,0.37,0.0117,0.217,0.18100000000000002,155.645,184987
